sample_id,MRPL33,RPL36AL,RPS27A,FCGR3A,TXNDC5,BTN3A1,CSF2RB,COX17,ROR1,CYB5B,MAP7D3,PFKFB2,TSSK2,MTIF2,PLP2,LSS,MTERFD3,DNAJC8,OPN1SW,FOXN3,RPL41,RAD52,HSP90AA1,ARF6,SIN3B,CMIP,SLC25A15,BCL9L,SEL1L,MCM7,SRP54,NBPF10,KLF1,PHF8,SLC1A4,RIOK1,MAZ,PTRH2,GAGE7,SLC27A4,CTSW,DNAJC17,PDZD4,PDLIM5,RMND5B,REC8,CTNND1,SERGEF,BPGM,RNF8,UNKL,TICAM2,GPRASP1,RPL36A,TMEM17,RPL27A,ABCA7,MRPS21,DCLRE1C,NBPF9,H6PD,SMN1,XYLB,GKN2,C14ORF1,KSR2,ABCG1,NBPF15,USP13,POLR1B,COX18,TRPM7,KRTAP12-2,RNF150,MXI1,BLNK,TSPAN15,TNRC6B,HS6ST1,TDRD1,TOR1AIP2,EXOC8,ATP13A3,RPP38,BOLA2,SMN2,GPATCH2,PPAN-P2RY11,RPS20,GFER,MAGEA5,ITGAX,CKS1B,CEACAM21,METTL10,RBBP7,UNG,ABCC13,SLC26A8,IL2RG,NFAT5,STX8,MXRA8,GSK3A,BAG1,NEK4,DNAJA1,PFDN2,BPTF,AZIN1,CETN2,NUBPL,BAI1,RPL29,status
036_S_4562,0.2377579303972896,0.3724194880264244,0.2464046021092999,0.9292824822236588,0.7762920513636846,0.6005578800557883,0.0734358430540826,0.3612608875985066,0.0693583849690185,0.0629514963880288,0.7620699624168834,0.3613138686131387,0.6024489795918371,0.3645459209851199,0.8278145695364243,0.532990173139916,0.6827452249919068,0.4008207934336523,0.3679397525551373,0.7603305785123977,0.3233502538071063,0.5985643290999445,0.3278582930756841,0.5327102803738306,0.7416216216216212,0.5718562874251502,0.4046768431308866,0.6507462686567167,0.8276162790697672,0.3839999999999994,0.1339239187076603,0.9188069594034798,0.8142719072164948,0.4620918649695629,0.6298412698412699,0.2211111111111111,0.594900849858357,0.2663438256658597,0.0604498594189316,0.429189857761286,0.6748205264557299,0.2627425890381746,0.5482026143790844,0.6029822926374653,0.1292746113989638,0.3904109589041092,0.637866500311915,0.1883686905632774,0.67135593220339,0.1724231710633665,0.3132313231323134,0.3601907630522089,0.7539987851791861,0.6850275413119684,0.2120088954781318,0.3439306358381504,0.1834800270819225,0.1702719406674906,0.7167460608281424,0.719827586206895,0.8704161979752532,0.6829039812646357,0.2490895848506918,0.1875672187567217,0.4450354609929077,0.0713937621832357,0.6329943502824862,0.719827586206895,0.0821174710063598,0.5649212430821628,0.4764865915273999,0.7649498035792232,0.7968749999999998,0.6112412177985953,0.7829367382472432,0.4464009287925696,0.296440489432703,0.7057830308146897,0.7626186906546724,0.0866104868913857,0.1234924409716324,0.6717637753756921,0.5833673053403992,0.1806078147612155,0.4607988165680474,0.5667425968109336,0.7646715328467153,0.3507352941176478,0.1310307017543861,0.8057984353428438,0.5657327586206895,0.4169014084507041,0.3357642940490078,0.5277382645803698,0.560131304088332,0.129800307219662,0.5542797494780793,0.7390648567119142,0.4159038901601831,0.4927697441601797,0.8868112690102218,0.3134639433097124,0.505226480836237,0.6775170325510977,0.8512596899224805,0.6600552347476776,0.4132799084144237,0.619433198380567,0.787855495772483,0.7398615232443122,0.6211798152096657,0.7949606299212595,0.4455058619192358,0.6725663716814161,AD
002_S_0729,0.1582999692023405,0.3443435177539236,0.377756471716203,0.9650937297996124,0.7268385864374404,0.6178521617852164,0.1296394485683986,0.1696391538780587,0.07115730561663,0.1566563467492261,0.7464585140213935,0.6843065693430659,0.696326530612245,0.3589020010261669,0.8916745506149484,0.5573233504913433,0.6455163483327937,0.3337893296853623,0.6282947821409359,0.7038567493112948,0.3020304568527913,0.5196024295969075,0.2344605475040255,0.6152647975077876,0.818378378378378,0.6826347305389223,0.0727508931471258,0.6626865671641791,0.961627906976744,0.5839999999999996,0.2662845231891608,0.924192212096106,0.7082796391752578,0.6037631433314885,0.5104761904761903,0.1982539682539682,0.8243626062322935,0.2590799031477,0.0763823805060918,0.599876314162028,0.8029779314012233,0.3363190445724034,0.6702069716775595,0.4976700838769807,0.1717616580310883,0.4380448318804482,0.5655021834061136,0.1949524506217998,0.3471186440677967,0.2151210225727493,0.6381638163816383,0.144578313253012,0.6159141526624823,0.5488232348522786,0.2012601927353594,0.0997109826589597,0.4631008801624914,0.226514215080346,0.8112861854159032,0.4579741379310338,0.831496062992126,0.7259953161592494,0.3164603058994901,0.0929232092923209,0.5313238770685587,0.1532651072124756,0.8359322033898304,0.4579741379310338,0.1689113355780022,0.5057471264367814,0.2973183054799846,0.5569620253164559,0.6610991379310343,0.3313817330210771,0.608531630876378,0.4624613003095974,0.8186874304783094,0.8070915998311525,0.4952523738130936,0.0816947565543071,0.0937659249193137,0.5278143949380437,0.5108030982470444,0.2367583212735167,0.5258875739644973,0.7011389521640088,0.8394160583941606,0.5213235294117649,0.1633771929824561,0.4657156005522318,0.7359913793103448,0.7788732394366209,0.1963243873978994,0.8325035561877665,0.5660996717397793,0.1562980030721967,0.5266179540709812,0.5217194570135738,0.4919908466819224,0.6362625139043381,0.8603839441535776,0.2221759066277616,0.8947735191637634,0.6767600302800911,0.642926356589147,0.4511674617122772,0.1556954779622205,0.6896086369770584,0.9431206764027676,0.452522255192878,0.2658137882018483,0.635275590551181,0.7776812852800694,0.5221238938053094,AD
094_S_2238,0.3865106251924852,0.5483071841453349,0.3815915627996161,0.9609566903684552,0.8826276132866392,0.9182705718270574,0.1060445387062565,0.4301119867274988,0.0811513092144713,0.2026831785345717,0.6984677652500721,0.2761557177615572,0.6179591836734695,0.2514109799897379,0.7592242194891199,0.5694899391670565,0.683392683716413,0.4701322389420881,0.5804195804195804,0.4820936639118462,0.5868020304568524,0.5267807840971834,0.4544283413848631,0.4299065420560737,0.6940540540540536,0.4371257485029934,0.0935368626177329,0.7385927505330492,0.6607558139534884,0.8519999999999994,0.1036998436685773,0.8645401822700909,0.7836662371134022,0.525179856115108,0.5053968253968253,0.2365079365079365,0.7894239848914069,0.3123486682808716,0.0824742268041237,0.5701917130488559,0.6312151023663917,0.2143314139475368,0.7249455337690625,0.5149114631873255,0.1911917098445594,0.4209215442092149,0.6952588895820335,0.2158010241404537,0.564406779661017,0.3478379113407668,0.6926192619261928,0.0860943775100401,0.7347641222919619,0.920881321982975,0.1730911786508524,0.3865606936416184,0.5883547731888965,0.2571075401730531,0.7999267130817149,0.732758620689653,0.6778402699662542,0.5274004683840736,0.1489439184268026,0.0836739083673908,0.5715130023640667,0.0779727095516569,0.6589830508474575,0.732758620689653,0.240927796483352,0.6641123882503193,0.5507190050524682,0.7498908773461374,0.648706896551724,0.7634660421545671,0.7228670922809051,0.4750386996904026,0.8498331479421581,0.8286196707471509,0.631184407796102,0.1755617977528089,0.1161882113130626,0.8117585025046137,0.5784753363228701,0.2332850940665702,0.6852810650887577,0.5503416856492023,0.9162043795620438,0.579411764705883,0.3037280701754385,0.6746433502070865,0.4234913793103447,0.6274647887323942,0.2158693115519251,0.7599573257467989,0.7964786630856462,0.1228878648233489,0.565240083507307,0.7303167420814467,0.4704424103737604,0.5406006674082313,0.8055347793567688,0.4897874114214258,0.5867595818815334,0.5026495079485249,0.7926356589147285,0.5033894049711274,0.3297080709788201,0.7139001349527669,0.8543428132205997,0.4401582591493569,0.4491826581378824,0.8154330708661415,0.4811115935735996,0.7446270543615672,AD
137_S_4672,0.3101324299353249,0.5995045417010738,0.3154362416107379,0.954234001292825,0.71696911811525,0.880055788005579,0.0278366914103923,0.4715885524678553,0.0643613831700979,0.1954592363261094,0.7438566059554783,0.2798053527980537,0.7118367346938779,0.3553104155977419,0.9157994323557244,0.3752924660739354,0.6451926189705406,0.4062927496580027,0.5970952124798279,0.7713498622589539,0.4426395939086285,0.8205411374930983,0.500805152979066,0.6884735202492216,0.7030630630630625,0.5621257485029942,0.278012341669373,0.6972281449893392,0.7677325581395347,0.4706666666666663,0.2933819697759252,0.6151615575807794,0.6401417525773195,0.674598782512451,0.4850793650793652,0.1741269841269842,0.8762983947119913,0.2968523002421306,0.0859887535145267,0.6357452071737781,0.5689976070194096,0.235871187886543,0.5166122004357294,0.6449207828518175,0.1914507772020726,0.4856787048567867,0.788833437305053,0.3368690563277249,0.3813559322033899,0.2972531955398423,0.4873987398739876,0.2424698795180723,0.7139096983194979,0.8282423635453178,0.1478873239436617,0.23121387283237,0.5423155044008123,0.4428306551297898,0.7706119457676806,0.6206896551724128,0.6998875140607423,0.5250585480093666,0.2505462490895848,0.1565928156592816,0.7381796690307336,0.0757797270955166,0.7229378531073447,0.6206896551724128,0.2489711934156378,0.7117922520221369,0.75359502526234,0.7302487996508077,0.4558189655172411,0.4707259953161595,0.7077771329077192,0.4980650154798762,0.3481646273637373,0.6753904601097509,0.6166916541729135,0.0720973782771535,0.0309155766944114,0.6556815185868706,0.7142274765593153,0.2173661360347323,0.6904585798816569,0.7749430523917988,0.7369343065693432,0.4845588235294125,0.3991228070175439,0.5973308789691671,0.6293103448275859,0.490845070422536,0.3208868144690778,0.7062588904694166,0.792300805729633,0.2139016897081416,0.5328810020876831,0.5073906485671184,0.4057971014492755,0.5417130144605107,0.6532036898529044,0.3859941642350979,0.7588850174216031,0.6003028009084028,0.640988372093023,0.684659804167713,0.4006868918145388,0.7078272604588394,0.6667947732513455,0.6651829871414439,0.6929637526652446,0.7114960629921258,0.5740338688666955,0.734513274336285,AD
GSM1539632,0.8649042058729854,0.8407060366033354,0.8999149550209484,0.0,0.3885222259515792,0.420998837924488,0.4389096971644358,0.8593093450482666,0.2154632500810471,0.8345419870455384,0.4445349053898173,0.1471597793374073,0.2667348464752077,0.755878782648993,0.3584090977396412,0.1345203905609935,0.7250064919068251,0.7512533061097019,0.3726561411686298,0.1957060745248888,0.8528456939029062,0.1344263420696449,0.8534675841250414,0.2679555093827126,0.3507572021810929,0.5367121700382174,0.7131008423699967,0.2969907637526852,0.5437969808656646,0.3365198198930166,0.7255284574442193,0.1774884730225743,0.1682289401621908,0.3301073048907737,0.3076810166762804,0.8756080902866081,0.6447306749800621,0.803821005290132,0.0882399062452705,0.3102010503502832,0.4536145387611894,0.4069441491160006,0.2931074911195341,0.3231921638766231,0.3633757528979267,0.3018141369692991,0.227764517354629,0.7008799659899106,0.1027268548492301,0.581083743318036,0.2746025850886582,0.3938813629601361,0.4218909841951372,0.8264033566253417,0.3990800589363381,0.941563745134868,0.261429132786219,0.9433024409325546,0.3176857157250463,0.3706565991061659,0.4776074213340759,0.1034107540091307,0.7036247546191454,0.3829425136752782,0.4427837381404735,0.4661203906066973,0.2652456138407402,0.6028353022102237,0.8010821230867826,0.4897148889546514,0.1859738465976583,0.5174778329113146,0.1946266952765789,0.2096776009522507,0.1970346883579674,0.4009097698932784,0.1399235370823284,0.192240168742682,0.1989359301579369,0.6487839409234919,0.8171616078605624,0.5243795236205954,0.2315335953363941,0.5254659274818643,0.3095905619944226,0.3888604342408399,0.63326537251071,0.1964473147914773,0.8658094635917255,0.3632894014801096,0.2414510405941463,0.0794570461264356,0.7525309676519758,0.1839599212705671,0.4156932902752306,0.8252163901759824,0.27640192994523,0.3559871278870859,0.2221769646793774,0.1748412676364177,0.1803714974032537,0.7937037169105562,0.1536518079416033,0.2350240135733514,0.2777864963664314,0.4007140613668376,0.6626429081111685,0.3013401917123648,0.1686980571495322,0.6266742232069973,0.5771540421368835,0.53343681192091,0.2126699966237097,0.2783541504773392,AD
GSM1539698,0.6407692722545386,0.7074433666914635,0.6789920311431975,0.4623437483958601,0.341934676099302,0.6440854101757054,0.5389707932327412,0.6247462389991021,0.4804344312668362,0.528952994916823,0.4154496005185901,0.1936468450409556,0.0943343749251219,0.6814464120168141,0.5251257382408481,0.3791013505379119,0.4128796371400582,0.5720978909623085,0.0406002481284097,0.1419900396597562,0.5287758745411189,0.3656526596727792,0.5469103023437154,0.2719321479679273,0.3342938299443929,0.3294908184181612,0.6638651451620632,0.5766692429146492,0.382194328960761,0.296860441459998,0.6801647457378571,0.3913684444801149,0.2139722009274126,0.2408097807634045,0.5760053301608252,0.7058474335985707,0.2081556155588622,0.3626736767020109,0.3790859742906072,0.1478714558073406,0.6946481597347907,0.5351348499526729,0.4378475996311537,0.7383259081469511,0.5651907669655536,0.5176415017073042,0.3225822436267407,0.5806444832044092,0.0500821013892007,0.6204045559970197,0.1406734637692182,0.4949416635422841,0.1949840134123839,0.4927162732022196,0.339206801205302,0.623820207213523,0.1469111717238291,0.6232668831360657,0.3536692528455276,0.2593266022053484,0.2884700474729129,0.332911698205318,0.5362750722883334,0.2452969918240732,0.5525926074722776,0.3445158304868201,0.5155290964693364,0.2395676445001662,0.7723668197763445,0.1261665370076343,0.3251794726713264,0.535546984689951,0.408706535571433,0.3373821713243714,0.3231280430362924,0.2737858748154806,0.1930054644773768,0.4237057539413609,0.263870047913187,0.2522404301649192,0.369956990598741,0.4204880097116187,0.170942039491468,0.5159435277935636,0.7875367829973605,0.2527380363423148,0.2738949864716424,0.2352738448547029,0.6183940087396271,0.1319248375184685,0.6076296317222436,0.1988849046871912,0.3971563671038668,0.259804056187649,0.1789577802689947,0.5973896715606442,0.4011928627939589,0.2213529727821668,0.2497348387263738,0.4536325719830572,0.3479303114798391,0.4266213172790881,0.2861107554331745,0.3236303399271136,0.2371693234516563,0.2761126081596643,0.5359686227634095,0.3669853363498916,0.5320478164547247,0.1449928556039061,0.8420423102486723,0.3516505160556197,0.2442272064025736,0.2555419588944403,AD
GSM1539780,0.393463519862582,0.4397566602618545,0.6269986970944769,0.7549856409018436,0.9899218035320771,0.4794091155701476,0.807481947868441,0.556914904760587,0.1929762852728593,0.2977470067494199,0.1409828760531262,0.3416881197952222,0.0947359440937045,0.275502498399917,0.6378493743729701,0.3228637942525658,0.3167247399199411,0.4176136065142558,0.2601401088546211,0.6099863953636238,0.6954201048882914,0.2919819283668302,0.5666408238807676,0.2854906803068324,0.5841129398830418,0.2056687068503249,0.5426976988797279,0.2643604037793547,0.4017387001662023,0.3766538169366207,0.3207107953606518,0.3989954052210471,0.6111217274138602,0.2001733421948407,0.3747552415810808,0.2966746376588958,0.1333534162366376,0.4329186811138896,0.2524081657763091,0.2721780756168499,0.069752002104682,0.915106794099545,0.1001634068227338,0.3769302914958672,0.248188113877072,0.4912558479161271,0.3647005370812763,0.6217327260773792,0.6579738028861382,0.8416145805644639,0.6017533098034669,0.5526557457646124,0.1893113751623758,0.1734114606793895,0.3870748516417146,0.5629968854497562,0.1483163754038514,0.578916182995008,0.2256093952889859,0.2077751016786884,0.1499896383597825,0.2894662387144193,0.6052260050666725,0.7875937470943128,0.2620321864898933,0.49668630836317,0.5981566537528096,0.1572164180650368,0.5649020857324594,0.2372390109194277,0.1596911837249415,0.2653675955548564,0.8563726979697606,0.2276602354621957,0.2475547909284223,0.1726116470945911,0.1496806857640074,0.1683264514973075,0.2221035962582433,0.5486335782003682,0.6662172591591613,0.4421864583267164,0.5146267678213441,0.5793097511431071,0.2758963851666021,0.1510401542661696,0.508266750008108,0.1210867227840921,0.5389634981242404,0.2494861453966486,0.3381797269032027,0.3152444803424578,0.4383521584885615,0.3821349851924934,0.1009389632169917,0.3903072469101145,0.142390783249656,0.383281070033884,0.4450867365326267,0.0232873222905514,0.3097019268875094,0.4392242330462179,0.0992551109896986,0.2815307456001363,0.3798039234692041,0.2179655184496596,0.4968517050856145,0.1045821929134191,0.1605379806680673,0.6568252372916206,0.5227021180811233,0.3938275942419532,0.2020857988383007,0.5363631558659137,AD
GSM1539767,0.4075380013852374,0.4848511331368472,0.4855807859556018,0.4147122859841654,0.2378848832729003,0.9911988691952144,0.8672292557464482,0.5102388914977423,0.3803641522117402,0.5684319659482817,0.3655788051955859,0.5218755077115524,0.221369887813859,0.6110840469037301,0.7697481585699677,0.1665100740785625,0.3273343569186906,0.320342832171616,0.1263729572677867,0.2550920934425846,0.1786222218221124,0.1381316773216631,0.2894641483391851,0.1947307173897989,0.6101383061925603,0.5073677254301745,0.5593549194116783,0.3368143227382774,0.5782667121677143,0.4247087505424538,0.7775972013545245,0.4096906878802251,0.1493551789936962,0.1815656144174261,0.326931726873493,0.8672817572908649,0.1976617736809416,0.1788338704731238,0.260435383378514,0.3033861497392145,0.630380534308058,0.5594186397968706,0.3772088735466324,0.6687841071289391,0.5346803621226464,0.5319247331299752,0.28592575244339,0.6793510162271587,0.0407044163804641,0.5912220627271019,0.1905117104475593,0.4731608819861597,0.3626496288462046,0.1539016158561494,0.6552383537549957,0.4950687754436682,0.2652975961964685,0.3788452047167041,0.6817739921819612,0.2402649314216383,0.644525745641964,0.5082676863315436,0.1947096928005471,0.3113275499253376,0.2046229082985071,0.2856128216766365,0.4014997407386289,0.2109133076645584,0.6270717560680055,0.3941117068699782,0.6873892508034096,0.1322444963100508,0.0507341152256941,0.1371479123560988,0.2119799429410971,0.1640518413386082,0.4871321578332903,0.3965107435794675,0.4848237165373916,0.5563618476040038,0.2696744138530675,0.5958317107911134,0.294698731696922,0.5260261455431916,0.6172158043356006,0.5126475711311471,0.1903481542898042,0.6221218300609088,0.343512736850152,0.380632822915679,0.2556091940975342,0.4045381272412452,0.1931231150367265,0.3242349512658275,0.2329620128955714,0.6589873983750607,0.3655293852841872,0.1537333863692393,0.6804466154310642,0.6046355911584973,0.6573858056266957,0.450027725919927,0.2815785675640292,0.2964475144928524,0.4505072921212054,0.5795543285632831,0.3401369384757642,0.1435946053308452,0.5389433419329688,0.2868469779602449,0.5922252524765108,0.7804149629489483,0.2695203745451735,0.4196143902087659,AD
037_S_1078,0.2485371111795502,0.3583815028901735,0.3758389261744964,0.9640594699418228,0.7345855884537834,0.6273361227336125,0.0750265111346765,0.4122770634591449,0.0675594643214071,0.1698658410732714,0.568083261058109,0.586374695863747,0.3942857142857143,0.3022062596203178,0.8325449385052037,0.5451567618156297,0.6872774360634513,0.1755585955312354,0.4443249058633673,0.8801652892561993,0.4055837563451774,0.3357261181667586,0.4550724637681154,0.8380062305295937,0.9016216216216216,0.565119760479042,0.2513803182851574,0.6486140724946696,0.7639534883720929,0.3673333333333337,0.3929129755080766,0.5526097763048887,0.643202319587629,0.7321527393469839,0.583174603174603,0.2588888888888889,0.5590179414542007,0.1355932203389831,0.0440487347703842,0.445887445887446,0.7373039085349642,0.1313712945190872,0.6631263616557729,0.9128611369990683,0.0525906735751298,0.4025529265255292,0.7195882719900188,0.1704462326261888,0.4357627118644067,0.0734294261626324,0.7277227722772279,0.1656626506024097,0.7230208544239725,0.6880320480721087,0.2991104521868051,0.1705202312138727,0.3865944482058228,0.141841779975278,0.7046537193111029,0.5215517241379306,0.8240719910011247,0.5480093676814978,0.1835396941005097,0.1355130135513013,0.6093380614657216,0.1189083820662768,0.7563841807909606,0.5215517241379306,0.1359895248784137,0.7122179650915279,0.6801399144966966,0.8773461370580534,0.5813577586206895,0.5690866510538646,0.6506094022054558,0.547407120743034,0.4794215795328143,0.6808780075981424,0.3048475762118943,0.1046348314606741,0.2291489723118736,0.7305562878987609,0.7598858540562579,0.2063675832127351,0.7381656804733732,0.6974943052391791,0.6767883211678831,0.3117647058823527,0.2428728070175438,0.2462034054302804,0.4353448275862068,0.6049295774647886,0.2453325554259041,0.6909672830725461,0.8090122351536855,0.1397849462365594,0.4697286012526098,0.5987933634992448,0.5835240274599544,0.5027808676306993,0.5993517825978559,0.3126302626094207,0.5574912891986061,0.3996971990915972,0.686531007751938,0.8531257845844842,0.4481969089868334,0.4500674763832659,0.6617986164488858,0.8115727002967357,0.2750533049040511,0.7766929133858265,0.6630481980026053,0.4715549936788878,AD
GSM1539539,0.4845766868206844,0.300156544057816,0.3054848574703096,0.3990861571611348,0.4143471647672365,0.7294788498405715,0.6466209691062822,0.5091928470554101,0.2620096038015376,0.3437452039023618,0.3214535664620772,0.1968312633002646,0.2657547192549767,0.3050355966488786,0.6546446415402425,0.0612555582770539,0.3514196185985554,0.3300212964001552,0.2442570059171984,0.7044774501407858,0.3498417147548658,0.3776884080879624,0.2930240066829257,0.3781000738745987,0.7766604229032801,0.313602436734168,0.4966265048858567,0.5155114609737925,0.2260877125258424,0.3548605456473375,0.4507076432104414,0.4282616532469063,0.3627742065134965,0.7501838710202012,0.3529813311186736,0.3939762298262366,0.1877227920096551,0.3030409613476514,0.2442172909697397,0.2268817577641257,0.1070378228764221,0.5986968138771687,0.3391874410835364,0.2816886126301234,0.5388226165541141,0.4132905832545431,0.332687131248079,0.411683667865942,0.4912851815610022,0.3361827365925123,0.6208692528504649,0.8284428199252396,0.1183354777998744,0.3324591151265323,0.4487246047651441,0.3900446048603712,0.0954319283770495,0.3160661317855089,0.4733856762773349,0.4479699048487298,0.2949230220073708,0.2080863468380332,0.24758431360992,0.3384225510560323,0.4411814701251479,0.2899022949835803,0.4633675127687233,0.1454404762090675,0.486670522561095,0.3809587010048041,0.4210746846397875,0.371554364268043,0.2121017375529277,0.6327433144234931,0.8033585689287994,0.5102433656801963,0.4144014273905476,0.5302817603374326,0.4139840147709144,0.3883421233924089,0.263666263225712,0.2145563854394669,0.3231006122058275,0.3723097151741044,0.6132093773161991,0.3225130502983049,0.0750983336959407,0.1266729349808848,0.284993105506631,0.5994684995739625,0.3156758087026503,0.5766082763606079,0.2562849732904053,0.376388008224607,0.3199546306076666,0.3958621314158757,0.3004851733451268,0.5590371144426552,0.4765902210534367,0.2423486687482112,0.5868362925184414,0.3086672404487681,0.2208577847082509,0.4297189724455723,0.1059479354761485,0.2063515155891124,0.3369115147545328,0.5226025076221088,0.6445138828936425,0.1588196184320942,0.7531789495049033,0.5712787208199169,0.1519694454304136,0.1844922869753666,AD
003_S_1122,0.4016014782876498,0.7976878612716769,0.3974113135186957,0.945830639948287,0.9352647776716546,0.6468619246861924,0.0628313891834571,0.47905433430112,0.0661603038177093,0.2821465428276574,0.7811506215669266,0.3923357664233577,0.6375510204081631,0.3837865572088245,0.3164616840113528,0.1904539073467477,0.697313046293299,0.4701322389420881,0.528778913394298,0.8505509641873292,0.4238578680203043,0.6742131419105465,0.4837359098228662,0.6339563862928337,0.5866666666666664,0.3682634730538924,0.2007145177005521,0.5769722814498937,0.7250000000000001,0.3839999999999994,0.3746743095362156,0.7009113504556752,0.5372100515463919,0.6557830658550082,0.759047619047619,0.2395238095238095,0.6694995278564679,0.3748184019370462,0.084817244611059,0.2702535559678418,0.6910396171231057,0.2079334612923865,0.4763071895424831,0.9492078285181736,0.0950777202072539,0.2145080946450807,0.6949469744229568,0.1627651792245796,0.4155932203389831,0.2401414196355724,0.5369036903690367,0.2936746987951807,0.7843693055274346,0.9394091136705064,0.2008895478131949,0.1719653179190752,0.3134732566012186,0.2895550061804697,0.7647489923048736,0.637931034482758,0.6737907761529809,0.2248243559718961,0.059359067734887,0.1705743170574317,0.7275413711583925,0.1064814814814815,0.726327683615819,0.637931034482758,0.2712308267863823,0.7015751383567479,1.0,0.974247053688346,0.476831896551724,0.3992974238875879,0.5502031340684854,0.6188080495356036,0.4393770856507226,0.6804558885605743,0.4517741129435282,0.1006554307116104,0.1914387633769322,0.8291589770630106,0.8854463921728501,0.2891461649782922,0.8036242603550301,0.2902050113895216,0.7354744525547445,0.3492647058823532,0.6167763157894735,0.5255407271053842,0.6185344827586206,0.4485915492957751,0.4956242707117847,0.6863442389758175,0.9122649955237244,0.1808755760368665,0.8194154488517746,0.4714932126696824,0.4603356216628528,0.3993325917686317,0.6743954126153079,0.3563984993747396,0.4968641114982581,0.3164269492808484,0.5867248062015504,0.8242530755711774,0.3783629078420139,0.7989203778677467,0.6191391237509611,0.8427299703264093,0.5877754086709306,0.8141732283464562,0.3039513677811549,0.759797724399494,AD
